782	0.835706	0.0910178	0.965404
783	0.835725	0.0911603	0.965356
784	0.835718	0.0912877	0.965316
785	0.835711	0.0914153	0.965274
786	0.835734	0.0915482	0.965228
787	0.835759	0.0916756	0.965184
788	0.83577	0.0918056	0.965138
789	0.835769	0.091938	0.96509
790	0.835788	0.0920657	0.965042
791	0.83581	0.0921971	0.964995
792	0.83581	0.0923255	0.964951
793	0.835816	0.0924437	0.964908
794	0.835832	0.0925636	0.964859
795	0.835862	0.0926874	0.964813
796	0.835893	0.0929546	0.964765
797	0.835903	0.0932496	0.964712
798	0.835937	0.0935304	0.964661
799	0.835971	0.0937976	0.964608
800	0.836006	0.0940461	0.964557
801	0.83602	0.0942892	0.964507
802	0.83604	0.0945214	0.964459
803	0.836072	0.0947427	0.964408
804	0.836109	0.0949548	0.964357
805	0.836126	0.0951627	0.964309
806	0.836143	0.0953693	0.96426
807	0.83617	0.0955678	0.964209
808	0.836208	0.0957551	0.964158
809	0.836237	0.0959431	0.964105
810	0.836267	0.0961235	0.964059
811	0.836294	0.0963028	0.964015
812	0.836305	0.0964712	0.963971
813	0.836323	0.0966303	0.963929
814	0.836351	0.0967783	0.96389
815	0.836387	0.0969324	0.963849
816	0.83642	0.097083	0.963809
817	0.836429	0.0972324	0.963771
818	0.836461	0.0973784	0.963727
819	0.83648	0.0975268	0.963683
820	0.836517	0.0976759	0.963637
821	0.836544	0.0978182	0.963594
822	0.836555	0.0979637	0.963552
823	0.836587	0.0981097	0.963507
824	0.836611	0.0982623	0.963461
825	0.836646	0.0984083	0.963414
826	0.836667	0.0985464	0.963369
827	0.8367	0.0986882	0.963326
828	0.836713	0.0988326	0.96328
829	0.83674	0.098974	0.963235
830	0.83677	0.0991137	0.963193
831	0.836802	0.0992503	0.963149
832	0.836829	0.0993823	0.963111
833	0.836862	0.0996535	0.963071
834	0.836881	0.0999602	0.963032
835	0.836917	0.100252	0.962995
836	0.836956	0.100541	0.962951
837	0.836993	0.100808	0.962909
838	0.83702	0.101062	0.962869
839	0.837055	0.101309	0.96283
840	0.837083	0.101542	0.962794
841	0.837106	0.101766	0.962759
842	0.837143	0.101986	0.962725
843	0.837176	0.102201	0.96269
844	0.837197	0.102409	0.962658
845	0.837233	0.10261	0.962626
846	0.837268	0.10281	0.96259
847	0.837299	0.103003	0.962556
848	0.837326	0.103195	0.962518
849	0.848477	0.103406	0.962455
850	0.848225	0.103649	0.962356
851	0.848058	0.103882	0.962261
852	0.847933	0.104109	0.962169
853	0.847838	0.104333	0.962081
854	0.847757	0.104551	0.962002
855	0.847706	0.104753	0.96193
856	0.847638	0.10495	0.961859
857	0.847617	0.10514	0.961797
858	0.847561	0.105331	0.961733
859	0.84755	0.105516	0.961676
860	0.847505	0.105705	0.961617
861	0.847481	0.105883	0.961565
862	0.847447	0.106141	0.961511
863	0.847454	0.106505	0.961462
864	0.847438	0.106852	0.961411
865	0.847432	0.107186	0.961359
866	0.847443	0.107503	0.961311
867	0.847418	0.107815	0.961258
868	0.84743	0.108112	0.961207
869	0.847423	0.108401	0.961155
870	0.847408	0.108688	0.9611
871	0.847429	0.108961	0.961048
872	0.847404	0.109235	0.960994
873	0.847405	0.109505	0.960937
874	0.847424	0.109765	0.960881
875	0.847423	0.110025	0.960819
876	0.847428	0.11028	0.960758
877	0.847444	0.110524	0.9607
878	0.847455	0.11076	0.960645
879	0.84745	0.110993	0.960589
880	0.847453	0.111222	0.960534
881	0.847466	0.111446	0.960481
882	0.847466	0.111675	0.960424
883	0.847476	0.111904	0.960367
884	0.847501	0.112137	0.960308
885	0.847502	0.112474	0.960251
886	0.847526	0.112898	0.960192
887	0.847544	0.113304	0.960134
888	0.847559	0.113694	0.960078
889	0.847595	0.114073	0.960017
890	0.84763	0.114442	0.959955
891	0.847647	0.114801	0.959892
892	0.847672	0.115152	0.959828
893	0.847698	0.115494	0.959765
894	0.847716	0.115832	0.959702
895	0.847743	0.116162	0.959639
896	0.847777	0.116492	0.959573
897	0.847808	0.116814	0.959504
898	0.847824	0.117126	0.959438
899	0.847857	0.117432	0.959369
900	0.847884	0.117729	0.9593
901	0.847926	0.118021	0.959232
902	0.847945	0.118304	0.959165
903	0.847991	0.118732	0.959097
904	0.848028	0.119203	0.959029
905	0.848061	0.119653	0.958962
906	0.848094	0.120084	0.958896
907	0.84815	0.120499	0.958833
908	0.8482	0.120911	0.958766
909	0.848231	0.121306	0.958703
910	0.848269	0.121695	0.958638
911	0.848309	0.12208	0.95857
912	0.848343	0.122456	0.958503
913	0.848393	0.12282	0.958439
914	0.848435	0.12318	0.958372
915	0.848474	0.12353	0.958303
916	0.848512	0.12387	0.958233
917	0.848566	0.1242	0.958163
918	0.848617	0.12459	0.958091
919	0.848675	0.125116	0.958016
920	0.848724	0.12562	0.957937
921	0.848787	0.126096	0.957861
922	0.848847	0.126558	0.957781
923	0.8489	0.127006	0.957699
924	0.848943	0.127439	0.957618
925	0.848992	0.127855	0.957544
926	0.860215	0.128275	0.957457
927	0.859919	0.128725	0.957331
928	0.859727	0.129163	0.957207
929	0.859586	0.129587	0.957087
930	0.859471	0.129998	0.956971
931	0.859397	0.130397	0.956857
932	0.859334	0.130796	0.956743
933	0.859284	0.131384	0.956633
934	0.859251	0.13195	0.956526
935	0.859232	0.132491	0.956421
936	0.859212	0.133013	0.956317
937	0.85921	0.133516	0.956212
938	0.859212	0.134002	0.956109
939	0.859202	0.134476	0.956007
940	0.859203	0.134937	0.955906
941	0.859198	0.135386	0.955807
942	0.85921	0.135825	0.955704
943	0.859237	0.136248	0.955604
944	0.859246	0.136664	0.9555
945	0.859271	0.137065	0.955397
946	0.859276	0.137622	0.955295
947	0.859317	0.138214	0.955191
948	0.859352	0.138781	0.955088
949	0.859397	0.139332	0.954985
950	0.859426	0.139873	0.954878
951	0.859464	0.140399	0.954773
952	0.85951	0.140911	0.954668
953	0.859555	0.141412	0.954563
954	0.85961	0.1419	0.954454
955	0.859641	0.142371	0.954346
956	0.859682	0.142826	0.954239
957	0.859735	0.143262	0.954133
958	0.859795	0.143809	0.954029
959	0.859863	0.144443	0.953922
960	0.859907	0.145047	0.953815
961	0.859982	0.145632	0.953711
962	0.860046	0.146202	0.953607
963	0.860101	0.146757	0.953504
964	0.860163	0.147296	0.953404
965	0.860222	0.147823	0.953302
966	0.860289	0.148333	0.953201
967	0.860363	0.148825	0.953102
968	0.86041	0.149309	0.952998
969	0.860487	0.149852	0.952895
970	0.860567	0.150532	0.952791
971	0.860647	0.15118	0.952683
972	0.860732	0.151805	0.952578
973	0.871953	0.152423	0.952461
974	0.871596	0.15307	0.952303
975	0.871396	0.153709	0.952139
976	0.871249	0.154337	0.951975
977	0.871155	0.154946	0.951813
978	0.871081	0.155535	0.951654
979	0.871039	0.156136	0.951496
980	0.871016	0.156934	0.951339
981	0.870996	0.15768	0.951187
982	0.870992	0.158398	0.951036
983	0.870994	0.159097	0.950887
984	0.871016	0.159784	0.950738
985	0.871042	0.160454	0.95059
986	0.871054	0.161108	0.950446
987	0.871085	0.16174	0.950307
988	0.871124	0.162348	0.95017
989	0.871171	0.163165	0.950034
990	0.871215	0.163954	0.949899
991	0.871246	0.164707	0.949766
992	0.871313	0.165446	0.949636
993	0.871362	0.166162	0.949508
994	0.871419	0.166862	0.949381
995	0.871454	0.167545	0.949254
996	0.871518	0.168204	0.94913
997	0.871577	0.168985	0.949007
998	0.871634	0.169833	0.948886
999	0.8717	0.170635	0.948767
1000	0.871774	0.171412	0.948649
1001	0.87185	0.17217	0.948531
1002	0.871909	0.172913	0.948413
1003	0.87198	0.173645	0.948293
1004	0.872043	0.174348	0.948172
1005	0.872125	0.17527	0.948051
1006	0.872213	0.176152	0.947931
1007	0.872281	0.176994	0.94781
1008	0.872365	0.177813	0.947691
1009	0.872438	0.17861	0.947573
1010	0.883624	0.179405	0.94744
1011	0.883314	0.180216	0.947271
1012	0.883156	0.181232	0.947103
1013	0.883033	0.182219	0.946939
1014	0.88294	0.183156	0.946778
1015	0.88288	0.184074	0.946619
1016	0.882835	0.184963	0.946464
1017	0.882808	0.185832	0.946311
1018	0.882798	0.186781	0.94616
1019	0.882796	0.187854	0.94601
1020	0.88281	0.188858	0.945862
1021	0.882824	0.189829	0.945714
1022	0.882837	0.190781	0.945567
1023	0.88286	0.191716	0.945419
1024	0.882887	0.192744	0.945272
1025	0.882931	0.193883	0.945125
1026	0.882987	0.194955	0.944978
1027	0.883025	0.196006	0.94483
1028	0.88308	0.197025	0.944684
1029	0.883134	0.198027	0.944539
1030	0.883194	0.199262	0.944394
1031	0.883259	0.200429	0.94425
1032	0.883321	0.201547	0.944106
1033	0.883396	0.202639	0.943963
1034	0.883444	0.203712	0.94382
1035	0.883537	0.205018	0.943677
1036	0.883617	0.206258	0.943534
1037	0.883694	0.207446	0.943392
1038	0.883774	0.208606	0.94325
1039	0.883859	0.209834	0.943107
1040	0.883944	0.211213	0.942967
1041	0.884039	0.212502	0.942827
1042	0.884136	0.213748	0.942686
1043	0.884225	0.214973	0.942546
1044	0.895261	0.216461	0.942377
1045	0.894992	0.217904	0.942184
1046	0.894839	0.219291	0.941986
1047	0.894718	0.220651	0.941788
1048	0.894658	0.222228	0.941589
1049	0.894623	0.223749	0.941391
1050	0.894597	0.2252	0.941194
1051	0.89459	0.226646	0.940996
1052	0.894618	0.228311	0.940802
1053	0.894644	0.229871	0.94061
1054	0.894666	0.231367	0.940419
1055	0.894715	0.232931	0.94023
1056	0.894765	0.23462	0.940043
1057	0.894824	0.236202	0.939857
1058	0.894879	0.237734	0.939673
1059	0.894951	0.239474	0.93949
1060	0.895032	0.241155	0.939307
1061	0.895112	0.242759	0.939125
1062	0.895187	0.244465	0.938944
1063	0.895293	0.246268	0.938761
1064	0.895376	0.247946	0.938581
1065	0.895474	0.249652	0.938402
1066	0.895588	0.251528	0.938222
1067	0.895697	0.253283	0.938042
1068	0.895801	0.255029	0.937861
1069	0.895933	0.256987	0.937679
1070	0.907485	0.258818	0.937496
1071	0.906884	0.260691	0.937271
1072	0.906671	0.262767	0.937038
1073	0.906528	0.26472	0.936802
1074	0.906459	0.266726	0.936566
1075	0.90641	0.268885	0.936327
1076	0.906397	0.27091	0.93609
1077	0.906399	0.273087	0.93585
1078	0.906428	0.275268	0.935608
1079	0.906465	0.27739	0.935364
1080	0.906537	0.279746	0.935117
1081	0.906612	0.281992	0.934867
1082	0.906711	0.284369	0.934613
1083	0.906807	0.286767	0.934356
1084	0.906931	0.289167	0.934096
1085	0.907056	0.291724	0.933835
1086	0.907194	0.294187	0.933572
1087	0.907346	0.2969	0.933305
1088	0.90751	0.299478	0.93304
1089	0.907676	0.302243	0.932772
1090	0.907857	0.304924	0.932503
1091	0.918571	0.307798	0.932201
1092	0.918341	0.310619	0.931887
1093	0.918233	0.313599	0.931567
1094	0.91819	0.316506	0.931242
1095	0.918192	0.319599	0.930914
1096	0.91823	0.322633	0.930583
1097	0.918305	0.325823	0.930251
1098	0.918395	0.329012	0.929918
1099	0.918522	0.332329	0.92958
1100	0.918654	0.335687	0.929243
1101	0.918811	0.339064	0.928907
1102	0.918975	0.342601	0.928571
1103	0.919161	0.346182	0.928236
1104	0.919343	0.34984	0.927903
1105	0.919551	0.353652	0.927573
1106	0.930395	0.357546	0.927225
1107	0.930142	0.361562	0.926862
1108	0.930035	0.365779	0.926498
1109	0.930011	0.370074	0.926132
1110	0.930024	0.374532	0.925765
1111	0.930084	0.379223	0.925394
1112	0.930173	0.384049	0.92503
1113	0.930289	0.389101	0.924666
1114	0.930425	0.394392	0.924304
1115	0.930577	0.399951	0.923943
1116	0.930749	0.405795	0.923584
1117	0.930927	0.411989	0.923228
1118	0.931123	0.41863	0.922873
1119	0.931322	0.425606	0.922521
1120	0.942124	0.432907	0.922145
1121	0.941913	0.440864	0.921763
1122	0.94184	0.448744	0.921381
1123	0.94182	0.457612	0.920997
1124	0.941849	0.467338	0.920621
1125	0.941914	0.478244	0.920249
1126	0.942002	0.490375	0.919883
1127	0.942113	0.504142	0.91952
1128	0.942236	0.518828	0.919163
1129	0.942376	0.534917	0.91881
1130	0.942527	0.552912	0.918461
1131	0.942688	0.572805	0.918115
1132	0.942861	0.596207	0.917772
1133	0.954193	0.619875	0.917427
1134	0.953756	0.636767	0.917059
1135	0.953596	0.646446	0.916686
1136	0.953529	0.651767	0.916319
1137	0.953522	0.652256	0.915956
1138	0.953545	0.645946	0.915596
1139	0.953602	0.667833	0.915242
1140	0.953678	0.690225	0.914892
1141	0.953777	0.706689	0.914547
1142	0.953894	0.716587	0.914207
1143	0.954024	0.727207	0.913873
1144	0.954162	0.734675	0.913544
1145	0.954303	0.728507	0.913221
1146	0.954455	0.750813	0.912904
1147	0.95461	0.759151	0.912591
1148	0.965641	0.763297	0.912269
1149	0.965393	0.767265	0.911942
1150	0.96527	0.754272	0.91162
1151	0.965192	0.777968	0.911305
1152	0.96517	0.754226	0.910997
1153	0.965182	0.7694	0.910697
1154	0.965223	0.787922	0.910403
1155	0.965273	0.789329	0.910116
1156	0.965338	0.794008	0.909836
1157	0.96539	0.793196	0.909562
1158	0.965482	0.804338	0.909292
1159	0.96556	0.747428	0.909022
1160	0.965599	0.764648	0.908758
1161	0.965715	0.763318	0.908494
1162	0.965838	0.801014	0.908229
1163	0.965979	0.810474	0.907962
1164	0.966134	0.808894	0.907692
1165	0.977409	0.820931	0.907411
1166	0.977031	0.809419	0.907103
1167	0.976831	0.82728	0.906787
1168	0.976745	0.809229	0.906464
1169	0.976692	0.797532	0.906131
1170	0.976685	0.773923	0.905791
1171	0.976713	0.804673	0.905437
1172	0.976744	0.842901	0.905079
1173	0.97678	0.848565	0.904714
1174	0.976852	0.806704	0.904343
1175	0.977006	0.82354	0.903965
1176	0.977173	0.837594	0.903581
1177	0.977365	0.864992	0.903193
1178	0.977567	0.875552	0.902801
1179	0.988857	0.865048	0.902398
1180	0.988423	0.890596	0.901979
1181	0.988274	0.866771	0.901553
1182	0.988233	0.85692	0.901123
1183	0.988256	0.83589	0.90069
1184	0.988332	0.893958	0.900257
1185	0.988392	0.907025	0.899825
1186	0.988488	0.913507	0.899395
1187	0.988637	0.914292	0.898967
1188	0.988797	0.908901	0.898542
1189	0.98905	0.909796	0.898117
1190	0.989265	0.909826	0.8977
1191	1.00038	0.893744	0.897277
1192	1.00012	0.933225	0.896849
1193	1	0.936126	0.896419
1194	0.99998	0.850522	0.895993
1195	0.999997	0.856742	0.895571
1196	1.00004	0.860262	0.895156
1197	1.00009	0.870489	0.894749
1198	1.00017	0.886666	0.89435
1199	1.0002	0.900365	0.89396
1200	1.00022	0.872462	0.893576
1201	1.00018	0.907821	0.893208
