796	0.941884	0.431107	0.921673
797	0.941819	0.438602	0.921331
798	0.941808	0.446887	0.920984
799	0.94184	0.455212	0.92064
800	0.941899	0.464356	0.920293
801	0.94198	0.474566	0.919952
802	0.942084	0.486323	0.919607
803	0.942205	0.499375	0.919268
804	0.94234	0.514127	0.918927
805	0.942488	0.52954	0.918591
806	0.942641	0.546844	0.918254
807	0.942806	0.566161	0.917923
808	0.942976	0.588774	0.917592
809	0.953921	0.612871	0.917246
810	0.953651	0.63414	0.916886
811	0.953546	0.647651	0.916531
812	0.953503	0.654979	0.916172
813	0.953511	0.659585	0.91582
814	0.953553	0.657476	0.915468
815	0.953611	0.662698	0.915124
816	0.953697	0.688889	0.914782
817	0.953791	0.709013	0.914449
818	0.953916	0.718382	0.914118
819	0.954043	0.724859	0.913795
820	0.954179	0.730157	0.913475
821	0.954324	0.735369	0.913162
822	0.954474	0.749946	0.91285
823	0.954626	0.755981	0.912544
824	0.965575	0.761387	0.912223
825	0.965343	0.767868	0.911896
826	0.965217	0.772158	0.911577
827	0.965175	0.787984	0.911259
828	0.965166	0.797496	0.910949
829	0.965181	0.803917	0.910641
830	0.96521	0.807273	0.910342
831	0.96525	0.818547	0.910045
832	0.965296	0.823123	0.909755
833	0.96537	0.801802	0.909466
834	0.965462	0.824059	0.909185
835	0.965572	0.834555	0.908903
836	0.96566	0.833927	0.908627
837	0.965799	0.835056	0.908348
838	0.965878	0.835125	0.908075
839	0.966046	0.834952	0.907799
840	0.966185	0.845904	0.907527
841	0.977112	0.815011	0.907227
842	0.976827	0.830354	0.906924
843	0.976661	0.851089	0.906616
844	0.976561	0.858826	0.906305
845	0.976544	0.856677	0.905995
846	0.976559	0.838278	0.905676
847	0.976601	0.870902	0.905354
848	0.976665	0.872672	0.90503
849	0.976757	0.885791	0.904696
850	0.97686	0.895025	0.904363
851	0.976987	0.878287	0.90402
852	0.977125	0.900722	0.903679
853	0.977278	0.904343	0.90333
854	0.977358	0.819165	0.902982
855	0.977528	0.853055	0.902631
856	0.988587	0.91657	0.902266
857	0.988322	0.920846	0.901885
858	0.98818	0.921909	0.9015
859	0.988115	0.91495	0.901117
860	0.98805	0.94331	0.900727
861	0.988049	0.886038	0.900336
862	0.988046	0.91306	0.899949
863	0.988056	0.954598	0.899561
864	0.988126	0.96571	0.899176
865	0.988247	0.970495	0.898792
866	0.988371	0.969815	0.898418
867	0.988512	0.913359	0.898043
868	0.988689	0.951606	0.897677
869	0.999841	0.971876	0.897301
870	0.99957	0.991218	0.896921
871	0.999456	0.991947	0.89654
872	0.999412	0.954865	0.89616
873	0.999424	0.998683	0.895787
874	0.999464	0.999625	0.895419
875	0.999535	0.930552	0.895053
876	0.999626	0.991683	0.894696
877	0.9997	1.01844	0.894342
878	0.999798	0.993009	0.893995
879	0.999889	0.951329	0.89366
880	1.00004	0.954131	0.893331
881	1.00019	1.03061	0.893017
882	1.00033	1.03488	0.892711
883	1.01163	1.01008	0.892405
884	1.01131	1.04706	0.892084
885	1.01121	1.04683	0.891779
886	1.01108	1.067	0.891479
887	1.01096	1.05527	0.89119
888	1.01095	1.02425	0.890904
889	1.01105	1.08754	0.890625
890	1.01112	1.04247	0.890356
891	1.01112	1.01347	0.890095
892	1.01111	0.924944	0.889845
893	1.01115	0.96882	0.889604
894	1.01118	1.06412	0.889379
895	1.01119	1.06575	0.889168
896	1.01118	1.06366	0.888975
897	1.01113	1.08151	0.8888
898	1.01107	1.04156	0.888639
899	1.01089	1.05959	0.888493
900	1.01065	1.02748	0.888359
901	1.01049	1.0406	0.888234
902	1.01033	1.02444	0.888122
